id,score
75628,0.268511
52824,0.346464
83306,0.709643
73276,0.491534
9279,0.998552
57531,0.662751
41761,0.265951
71551,0.39068
87767,0.196381
42987,0.446994
52647,0.250561
51879,0.181896
59559,0.359681
95922,0.19543
19914,0.071455
50344,0.046485
91568,0.170669
61040,0.993717
53641,0.494779
66658,0.028158
46872,0.076938
90655,0.126938
22097,0.200268
91198,0.228044
4966,0.060046
55544,0.344582
89334,0.137204
88492,0.066445
18895,0.013384
9584,0.162463
34212,0.301374
27051,0.216713
91806,0.568543
7202,0.20835
33733,0.746318
3992,0.161098
47055,0.981295
3403,0.291921
67862,0.014215
18969,0.675222
6331,0.254616
88068,0.077731
68132,0.686437
64927,0.031363
22913,0.053127
89548,0.180918
24334,0.369376
12855,0.945408
10407,0.004185
36976,0.302127
90383,0.859161
35614,0.141554
28028,0.999206
94466,0.012118
56279,0.09516
83750,0.848413
26552,0.020997
64105,0.195498
49553,0.271982
76619,0.639831
91350,0.70683
9849,0.556688
34288,0.319986
15010,0.064829
67453,0.0418
91454,0.964177
46491,0.058102
63918,0.085175
42129,0.014337
37568,0.617203
39381,0.514786
33904,0.507611
18284,0.065375
17672,0.18526
66559,0.392908
45581,0.059144
15945,0.066083
64643,0.239855
54466,0.03372
77404,0.714705
3088,0.056725
52673,0.223064
57000,0.524631
94921,0.048968
21048,0.978075
23367,0.044164
59147,0.07335
26968,0.065216
50015,0.186448
23849,0.143671
65170,0.096948
37980,0.422397
77322,0.322604
20728,0.68615
6789,0.972878
38761,0.13617
44693,0.073196
90661,0.85373
34390,0.541989
48010,0.116966
55063,0.435485
40739,0.801546
17191,0.109503
99559,0.123108
29378,0.149581
19805,0.826983
29894,0.310105
54384,0.005904
9486,0.010935
57888,0.147097
75532,0.040115
83544,0.025835
5310,0.08781
49735,0.291591
25596,0.996542
81191,0.124847
60404,0.076479
47897,0.020338
80892,0.131751
83483,0.225095
26933,0.776062
64895,0.414329
43312,0.897545
33719,0.933711
45307,0.202279
43454,0.511036
9126,0.368534
52704,0.050606
220,0.044601
58483,0.07363
97000,0.252808
99239,0.194672
34654,0.065645
93613,0.84312
75360,0.847466
32,0.027801
18438,0.250361
63363,0.096591
57286,0.34314
46493,0.024171
50982,0.04262
77590,0.814203
13869,0.924647
15580,0.375532
8810,0.710893
11013,0.021352
99799,0.702594
27172,0.133425
27294,0.71676
22995,0.343434
87867,0.530503
31029,0.031824
82964,0.521047
59477,0.047649
5527,0.057716
78722,0.068442
81186,0.886477
79263,0.991588
91321,0.152109
77677,0.013567
86071,0.029219
10639,0.317098
61614,0.39144
91183,0.359466
38348,0.041469
36591,0.01323
75139,0.879318
36241,0.059695
64823,0.046564
73423,0.00654
57121,0.064104
23284,0.186693
82486,0.026719
98051,0.022612
95979,0.236775
79133,0.61432
7440,0.250114
96262,0.122259
10894,0.032666
5062,0.153569
87662,0.070269
87948,0.307953
51335,0.377697
28241,0.178307
2431,0.108396
25713,0.016369
51820,0.174164
1525,0.524076
26643,0.183214
52497,0.739799
78904,0.016041
82075,0.051392
78063,0.183644
44215,0.062176
55186,0.19383
54200,0.826315
34443,0.132069
37922,0.866153
2645,0.602972
34294,0.451625
99425,0.286987
10922,0.009001
34255,0.029158
10856,0.207317
66231,0.088038
76975,0.059643
12115,0.100341
52395,0.848265
84039,0.327245
87374,0.038819
987,0.116278
37984,0.055327
17016,0.242978
69103,0.022634
5177,0.402343
21078,0.016207
25580,0.837086
84985,0.259962
56143,0.446578
19246,0.07523
56809,0.19219
71123,0.100828
81467,0.019882
41784,0.004365
97533,0.198169
49240,0.09696
32357,0.243013
63870,0.359066
8493,0.087556
64687,0.141776
660,0.010818
23710,0.533633
54589,0.071456
15044,0.005669
66748,0.10696
74379,0.045968
84589,0.134861
30025,0.205141
46694,0.071733
24430,0.682549
67442,0.463359
16046,0.042233
51603,0.437496
29035,0.017016
27041,0.980239
57595,0.899944
68291,0.076183
72154,0.038213
64583,0.067873
44398,0.013895
98891,0.048404
45731,0.338541
80338,0.836173
72048,0.439407
96163,0.48572
71961,0.821859
71014,0.198621
83836,0.272795
3814,0.090438
69931,0.287521
51510,0.987296
81188,0.977115
59445,0.215403
74831,0.163716
23846,0.057398
50215,0.067272
97421,0.056807
52441,0.1007
60267,0.401191
12253,0.018325
82695,0.629481
98637,0.967709
225,0.996137
55571,0.619119
44361,0.013885
5696,0.016392
93805,0.370473
34297,0.52868
20243,0.024346
14989,0.076742
79219,0.21875
98584,0.197244
65704,0.013534
1869,0.304727
36936,0.140436
18924,0.487974
46587,0.160691
49701,0.1087
34537,0.296308
40638,0.07393
24968,0.384942
34014,0.079789
95558,0.051103
83914,0.464507
95221,0.004142
16287,0.625687
92765,0.14318
46581,0.895682
69844,0.090924
8056,0.970202
30955,0.464916
26598,0.091108
50254,0.095583
85886,0.078717
16199,0.028
55469,0.051758
7766,0.524348
89936,0.021938
35637,0.881144
38314,0.029164
86051,0.678023
7544,0.617418
3267,0.999413
52091,0.998694
38748,0.430576
4423,0.047944
53707,0.45432
38346,0.243842
46191,0.79243
8003,0.038379
52192,0.285035
67162,0.986674
27361,0.011191
1427,0.317228
81471,0.212407
68139,0.082534
4000,0.083608
43480,0.054423
42344,0.189034
93017,0.432101
6064,0.33681
62133,0.190791
29307,0.067821
92267,0.175373
3741,0.034411
12486,0.240827
9737,0.050193
78784,0.661515
9997,0.246502
46696,0.079641
97501,0.094839
38245,0.126319
32817,0.110344
57994,0.030765
64503,0.092087
83935,0.042461
10063,0.414794
54907,0.21252
76899,0.040514
70500,0.644692
36186,0.927336
41962,0.485508
21958,0.172633
51558,0.302889
98787,0.939509
59912,0.319649
54893,0.351556
44848,0.164444
90647,0.123839
50368,0.013157
43690,0.606605
78765,0.034061
57199,0.055454
45284,0.545149
30603,0.299304
55000,0.013892
42737,0.795065
97120,0.712605
86904,0.003267
51794,0.05391
22982,0.277553
4195,0.909295
20310,0.056166
56813,0.085748
49607,0.498395
34578,0.265367
903,0.584458
55850,0.023665
27478,0.863691
32004,0.053118
43228,0.028468
78813,0.010363
10367,0.076348
36130,0.983621
57583,0.091063
60269,0.720058
17796,0.019366
41177,0.078461
14896,0.056644
45041,0.014327
39943,0.008832
27877,0.041194
24251,0.192213
46693,0.015305
23789,0.703426
7237,0.307009
50960,0.700165
56557,0.067168
72010,0.60143
74031,0.009328
81009,0.466866
94481,0.06668
95498,0.465155
54358,0.748548
75975,0.872536
90643,0.09944
40227,0.169301
27161,0.018469
42154,0.091283
82937,0.140188
90680,0.448419
61715,0.04255
49451,0.058104
30954,0.099582
15479,0.053603
99926,0.057458
22792,0.051503
20942,0.693254
64098,0.11344
23472,0.009281
68549,0.034087
80823,0.121857
79671,0.055315
46716,0.027708
41579,0.024252
92484,0.261976
82871,0.125497
96183,0.128617
68211,0.181154
94291,0.498641
43102,0.813718
30369,0.186301
94189,0.47169
63648,0.088856
32543,0.930272
76764,0.407179
44831,0.047299
24099,0.087334
81817,0.050157
45508,0.167057
66958,0.866844
55390,0.242802
65643,0.150454
32264,0.245179
16466,0.958377
60776,0.137064
39149,0.489754
30347,0.215563
36487,0.994388
94364,0.461167
99175,0.046375
50475,0.127918
15004,0.022418
26978,0.069518
96196,0.914429
30216,0.583443
31343,0.024294
8944,0.038982
79192,0.679891
95095,0.110808
41549,0.522751
15765,0.148396
98170,0.049892
66850,0.854189
73204,0.018653
92316,0.015379
51312,0.056181
38423,0.336646
13,0.068508
27360,0.078909
19110,0.151457
8203,0.204717
49679,0.187423
25757,0.649202
84600,0.008631
1047,0.678062
763,0.047636
56953,0.056885
28957,0.150464
5376,0.138482
50963,0.209218
7685,0.429785
90396,0.577982
60733,0.254965
20971,0.003943
5982,0.288939
59116,0.021754
40757,0.773859
73313,0.873148
47478,0.13092
3416,0.120202
53940,0.225589
90099,0.015359
94104,0.221501
73195,0.040196
13890,0.093969
8977,0.69544
23836,0.116233
58465,0.738111
3315,0.06709
18036,0.730329
72897,0.97734
81060,0.215731
88050,0.047412
36024,0.976585
95344,0.783078
93489,0.063305
83225,0.792501
10299,0.078732
61852,0.338423
70514,0.882957
41125,0.584256
40442,0.110715
97620,0.070407
79126,0.011006
75717,0.015884
20919,0.009713
20695,0.957037
40970,0.315401
27529,0.483163
3222,0.04349
70805,0.83331
47996,0.05457
47878,0.044114
51859,0.750539
81625,0.771489
23540,0.171968
52628,0.09865
75146,0.109839
26617,0.056367
47220,0.234536
7490,0.042722
72047,0.074213
22984,0.089832
91606,0.871503
12893,0.28605
85289,0.217574
24231,0.166173
66037,0.066237
93405,0.967336
8705,0.126116
26447,0.64644
85853,0.090001
34519,0.068341
25976,0.12693
12154,0.026997
61035,0.097923
39614,0.160433
79706,0.96769
22687,0.535236
66189,0.722986
13752,0.989622
73157,0.088382
21006,0.011153
63776,0.221576
11248,0.511087
51203,0.249296
18704,0.087644
48748,0.222461
9274,0.035624
52219,0.081068
41553,0.9119
66100,0.418035
12268,0.646586
66687,0.951761
93925,0.063073
78271,0.708245
65300,0.222682
75856,0.273744
50520,0.129607
93741,0.017409
81339,0.950581
19196,0.984586
41983,0.539552
43084,0.992384
63015,0.186874
90598,0.976129
54608,0.227603
13745,0.178892
93648,0.105519
97987,0.271369
43450,0.246334
61185,0.061304
38824,0.777932
8174,0.060562
7232,0.10795
27844,0.185789
25665,0.431049
779,0.229366
98122,0.043087
77717,0.020473
34656,0.921299
23764,0.372223
96050,0.040862
36053,0.409707
52850,0.626585
57548,0.29832
93740,0.005979
69275,0.762331
10005,0.038954
59730,0.212782
55737,0.290431
59469,0.770562
98483,0.018306
46137,0.090359
13116,0.147652
16016,0.079858
33807,0.0408
69462,0.048639
37508,0.950152
30061,0.67446
15686,0.018702
35296,0.042884
37586,0.418134
27919,0.82235
31980,0.157165
181,0.004247
95483,0.032887
72186,0.786895
89726,0.139333
81654,0.797098
22124,0.03807
65909,0.419095
68483,0.148793
25862,0.276292
97946,0.016066
48133,0.389983
83039,0.271005
42239,0.058169
1687,0.018812
52818,0.084839
56750,0.117006
46122,0.325585
21606,0.304877
76399,0.234657
95644,0.121077
64588,0.210338
57351,0.810661
6473,0.047674
92180,0.192688
35924,0.110885
31974,0.050743
54712,0.037767
32300,0.088301
51290,0.282013
90249,0.602288
16432,0.167723
39310,0.406311
87173,0.293058
59539,0.388861
12313,0.655685
58267,0.02363
51711,0.00743
37996,0.102627
24528,0.263343
92418,0.758479
18788,0.059999
84741,0.561581
82080,0.004875
37146,0.004799
59963,0.008431
12195,0.026132
74455,0.03445
93444,0.042877
61385,0.500541
25739,0.021397
66603,0.476574
25775,0.367423
67427,0.430282
16396,0.087665
80636,0.008383
75600,0.157477
30402,0.540406
31912,0.044298
89481,0.081209
83430,0.071854
27593,0.673812
38865,0.211792
7779,0.111322
81046,0.152334
23335,0.053647
46400,0.162619
48492,0.130146
38791,0.024367
46610,0.15356
2979,0.043762
48309,0.03493
14388,0.217816
4861,0.053587
13570,0.095142
17056,0.011352
35828,0.101292
36883,0.100842
76112,0.012487
68816,0.616907
83943,0.092505
84091,0.61417
1053,0.356917
90252,0.815774
62530,0.085943
16215,0.234059
67487,0.549625
22797,0.02084
50117,0.209652
14470,0.601386
84833,0.129185
45822,0.949611
11634,0.463622
18188,0.149961
2,0.894776
63768,0.518442
11060,0.320146
42447,0.064754
52630,0.015766
75188,0.043745
57015,0.186379
10615,0.129938
61108,0.952922
79893,0.093461
36071,0.021209
6874,0.074785
20613,0.991887
36631,0.121732
24319,0.795543
45896,0.724662
38938,0.146873
39192,0.170282
16479,0.183107
12246,0.105616
60235,0.792034
71773,0.054203
15187,0.171981
23648,0.106247
71837,0.183581
34522,0.279364
54228,0.255409
63728,0.046905
96106,0.023268
62596,0.794373
85616,0.266855
19777,0.062938
77557,0.201174
71495,0.198069
93463,0.217644
3751,0.098011
54824,0.301169
51775,0.2784
44050,0.207682
33567,0.618008
61921,0.079388
10505,0.289277
30497,0.824481
50955,0.176812
95342,0.950915
96444,0.005347
52518,0.944882
92871,0.599449
84191,0.827243
33786,0.987654
20583,0.330208
70043,0.852198
62244,0.992248
60921,0.073849
38163,0.968505
30442,0.275093
97649,0.689366
19175,0.045233
55191,0.033308
81688,0.642457
31249,0.059158
36225,0.512107
9506,0.012724
13556,0.506474
30832,0.222675
5861,0.107366
6124,0.969811
24084,0.898743
43507,0.13346
81731,0.25939
50477,0.630246
99284,0.124193
99511,0.043439
21553,0.009097
8769,0.284193
86534,0.090815
97848,0.588185
68743,0.515985
42210,0.823458
9770,0.668193
45589,0.117288
72500,0.040392
29377,0.007344
78941,0.971431
42349,0.175232
43346,0.403289
91366,0.925691
799,0.046394
54445,0.009132
87184,0.217993
10134,0.069255
6578,0.712263
62577,0.953215
10930,0.186706
33765,0.97176
37342,0.049196
25061,0.15565
15879,0.64917
42440,0.127017
61998,0.141939
84474,0.291228
89502,0.902005
26154,0.007775
69336,0.169676
25159,0.912706
78482,0.014809
63756,0.122432
15986,0.308577
31441,0.10903
50156,0.044386
85992,0.305696
33462,0.405649
49748,0.006691
97072,0.565709
93354,0.105273
49804,0.356882
55764,0.79716
89073,0.337536
62957,0.473971
41864,0.960366
13719,0.274305
30140,0.213704
98669,0.404287
61619,0.713306
42694,0.377885
8231,0.991194
66905,0.7391
16440,0.743629
43802,0.018378
93667,0.037244
4442,0.994262
48648,0.0256
22850,0.007745
51883,0.12917
95761,0.045648
50395,0.800466
21141,0.259945
81476,0.149804
23455,0.949391
93447,0.142915
97477,0.447851
86891,0.213147
17510,0.074574
86989,0.33169
55369,0.220704
48049,0.054141
29810,0.247204
78180,0.05139
38905,0.353779
36496,0.004225
83549,0.69268
17226,0.376407
6521,0.034921
94351,0.995161
66750,0.240235
8952,0.38328
62351,0.009326
46679,0.028023
44666,0.096846
39667,0.068608
2017,0.29648
92065,0.058018
84095,0.03275
27862,0.197189
71217,0.659966
47776,0.055457
77858,0.210737
39313,0.06165
82722,0.775854
61847,0.775117
93080,0.283961
41376,0.240076
90980,0.522577
11543,0.065068
22538,0.297775
43343,0.234762
62843,0.785931
90498,0.209938
16574,0.222777
26305,0.022315
61031,0.978714
10068,0.999685
99351,0.896551
58227,0.136263
40408,0.038609
92460,0.074365
13434,0.833178
92103,0.375895
53335,0.049952
82899,0.593781
16294,0.165054
23368,0.073032
12622,0.078872
47018,0.509953
55629,0.091878
46981,0.102284
53354,0.017472
51642,0.952447
89021,0.124553
71820,0.961757
60607,0.019435
98974,0.008395
34066,0.832115
32191,0.066849
69760,0.033635
97995,0.110842
37369,0.030552
60797,0.210185
26514,0.030555
27953,0.229285
27675,0.184227
69679,0.467832
94799,0.439016
67801,0.201936
94306,0.789877
79447,0.262482
73180,0.08713
81370,0.104387
87316,0.045663
47735,0.834495
23509,0.029911
32100,0.967085
56696,0.29634
51981,0.0
15688,0.33007
28114,0.028928
41796,0.012369
19921,0.035897
69629,0.009972
59410,0.04771
66272,0.011761
8905,0.009743
41254,0.051066
94063,0.090374
11367,0.132258
11311,0.044445
88516,0.402519
76392,0.717265
31359,0.280949
41460,0.776384
8369,0.538725
92875,0.080572
60795,0.187359
75866,0.712003
29015,0.125181
31470,0.248409
7396,0.041046
41064,0.327165
4649,0.006133
10151,0.086408
53398,0.400336
57485,0.954637
26930,0.632257
34437,0.493795
63202,0.211741
69626,0.207525
62700,0.101874
39985,0.145398
87311,0.053945
49854,0.239177
21219,0.024353
34539,0.220183
78567,0.017634
58092,0.099342
50074,0.925962
52319,0.103533
13166,0.405605
66993,0.109316
73430,0.546056
96157,0.15824
95011,0.169478
7033,0.085582
36247,0.116809
51250,0.638653
36943,0.360968
30804,0.037961
5674,0.068359
75481,0.016193
92828,0.189895
22327,0.317572
34250,0.218643
46803,0.013742
11923,0.01291
95885,0.009873
51766,0.092206
18206,0.606534
98296,0.502354
44287,0.16805
33329,0.59775
44091,0.501735
36453,0.471739
23071,0.148905
76498,0.530735
99886,0.807261
82241,0.990578
5560,0.390609
40399,0.014631
20113,0.851203
80940,0.222954
31105,0.040134
58455,0.37462
93441,0.257986
49390,0.016729
71727,0.08601
54437,0.060534
982,0.088036
47690,0.084726
97345,0.16456
13155,0.0449
90967,0.034669
23011,0.039787
56035,0.011938
74531,0.065243
79927,0.664173
23510,0.032102
38944,0.037821
97891,0.216734
68223,0.197854
92257,0.364395
13042,0.075008
74880,0.625816
46623,0.044101
75760,0.032842
70866,0.258474
84977,0.920465
85862,0.652951
7489,0.837824
47821,0.187445
38701,0.16393
42624,0.012961
15530,0.127271
20930,0.059733
87237,0.106248
18009,0.677222
27306,0.080544
20476,0.966848
53573,0.017438
9958,0.041973
50424,0.068528
47976,0.129149
61755,0.100115
30456,0.20689
8946,0.198439
22175,0.390037
57051,0.161974
542,0.614916
5343,0.042872
55301,0.429392
21634,0.333108
38921,0.037017
11775,0.194296
53007,0.167224
91387,0.772887
96861,0.646336
1557,0.72572
89135,0.742074
41556,0.066021
88844,0.488637
21284,0.013305
85190,0.491462
82925,0.18899
90348,0.017437
96685,0.244685
39793,0.011794
87870,0.6819
2897,0.129006
28551,0.272184
58291,0.196735
38997,0.36276
42444,0.745179
84127,0.460916
81174,0.077824
40164,0.337364
89096,0.027184
44964,0.811563
40308,0.033188
30593,0.312771
10073,0.653719
6019,0.695131
12059,0.143871
31732,0.073826
32024,0.199295
66951,0.402882
19538,0.085983
96969,0.006722
45212,0.011302
21565,0.06507
56989,0.041114
74080,0.030467
77595,0.634168
76301,0.036076
95323,0.193071
35285,0.635183
88406,0.289221
31179,0.995317
18675,0.046884
96833,0.444606
35780,0.222354
97023,0.432932
38623,0.122576
8072,0.075533
23115,0.124664
15486,0.161389
65335,0.85123
28153,0.092949
97412,0.491611
23296,0.023674
14840,0.079804
35354,0.750609
16683,0.22977
72957,0.783592
54279,0.736225
96791,0.076996
25367,0.421512
67761,0.02296
24891,0.039104
50097,0.028581
35298,0.163622
66361,0.071053
21620,0.098861
94328,0.056876
46170,0.037965
75888,0.092569
46769,0.986633
68126,0.024356
70354,0.065357
16993,0.351586
18564,0.444986
73746,0.955557
92215,0.614672
19682,0.079848
92479,0.204133
98774,0.722408
99117,0.256518
84477,0.823253
63109,0.735851
23480,0.114829
96674,0.025194
16788,0.0
83847,0.032228
44694,0.132699
93682,0.601779
39971,0.020223
12627,0.542576
81819,0.01043
2922,0.066725
28909,0.075003
1396,0.851347
21993,0.052594
85452,0.822639
51476,0.96114
39599,0.984874
92110,0.063537
67995,0.067371
59375,0.123386
33332,0.098833
49054,0.033361
81594,0.227258
93129,0.84972
62806,0.94086
83469,0.459792
85665,0.049729
85231,0.198319
41463,0.5455
51004,0.098121
98978,0.128928
40656,0.023536
91825,0.168543
81434,0.031966
77189,0.296253
30503,0.145834
3806,0.75182
56560,0.968148
85869,0.519202
58179,0.24906
37883,0.211118
29055,0.405378
96916,0.402336
71867,0.424372
902,0.210407
55003,0.11745
78678,0.707872
70418,0.058785
67878,0.103602
84481,0.660775
92481,0.224517
92187,0.792541
74735,0.040563
75043,0.09226
63837,0.884913
90032,0.042548
8020,0.276969
40194,0.981915
79573,0.574591
26965,0.871538
93205,0.00588
51897,0.996386
54665,0.056533
2574,0.154398
65214,0.013679
30748,0.470098
91513,0.033179
37845,0.284085
64950,0.121339
59,0.20736
30007,0.394407
32395,0.03259
32955,0.250495
32815,0.016484
65052,0.116344
45400,0.0523
72069,0.849892
38051,0.10944
35573,0.746154
37161,0.04429
1863,0.462332
14465,0.840851
44995,0.055908
61639,0.320843
6979,0.86216
2822,0.023708
4591,0.038392
98940,0.032684
84992,0.319392
28964,0.016499
35685,0.464512
42792,0.140886
83002,0.770141
3176,0.997484
76674,0.229106
58968,0.070175
73720,0.477831
5728,0.235742
94664,0.925415
3121,0.399924
61522,0.0228
4122,0.037256
28607,0.239663
87888,0.059751
18219,0.069332
47729,0.835697
4806,0.131597
90696,0.34984
39893,0.210638
52804,0.081282
93891,0.048812
52843,0.175425
87320,0.044147
52354,0.516601
44724,0.035139
91063,0.106287
73391,0.697196
85577,0.047424
80377,0.146528
18129,0.05733
6621,0.79563
99762,0.047991
20726,0.520227
51181,0.339858
49324,0.568046
21260,0.929345
14468,0.049171
78668,0.91107
23325,0.099581
703,0.121814
85251,0.151321
24790,0.390614
49239,0.981903
12074,0.141692
5920,0.938904
91790,0.584221
12318,0.20934
78188,0.051609
76829,0.132762
76539,0.141153
1171,0.01596
55118,0.338964
61979,0.87898
28789,0.295804
71911,0.086559
99234,0.492354
45123,0.634309
28643,0.178861
44616,0.617877
51707,0.219841
30003,0.09388
80812,0.435237
32433,0.400691
17783,0.350004
76683,0.785828
906,0.874687
98835,0.260458
77769,0.023799
21732,0.527583
82429,0.042726
10186,0.024216
68773,0.092278
38823,0.20236
55176,0.076122
8814,0.029125
66082,0.303739
21098,0.012125
10757,0.998453
53265,0.139993
26896,0.882091
2193,0.370221
20874,0.049979
77700,0.036355
3707,0.105038
75955,0.936226
10386,0.543198
55253,0.095603
57976,0.062151
63160,0.10987
10879,0.060688
23581,0.048413
42261,0.040813
39155,0.262558
42131,0.024551
78963,0.60017
42084,0.975022
71601,0.102849
37257,0.014413
98499,0.760098
86376,0.074808
10258,0.04195
40507,0.223408
27085,0.866964
51654,0.020216
8332,0.775132
29521,0.998707
74593,0.196964
38376,0.179106
9832,0.045448
39328,0.160299
26491,0.040725
60828,0.165602
30956,0.071419
99826,0.052628
3851,0.915326
44540,0.345926
59884,0.658977
68771,0.009664
96219,0.273029
61482,0.764333
96471,0.139942
73913,0.144064
87290,0.03021
49477,0.046955
24811,0.674161
95500,0.418824
44719,0.021723
84064,0.333577
73324,0.021289
76600,0.352664
92694,0.045396
33639,0.986398
82589,0.266077
62152,0.134296
72693,0.031749
50987,0.015305
76169,0.478513
42705,0.030943
21394,0.103719
71635,0.59329
53240,0.544959
51217,0.051352
61034,0.056076
20200,0.242333
21359,0.111389
72298,0.21192
33111,0.817911
73826,0.04305
51821,0.076683
28530,0.586349
18863,0.808517
3532,0.060268
24514,0.634274
7657,0.851363
12748,0.011389
73037,0.049037
51702,0.170537
58248,0.021387
39645,0.103952
30052,0.188406
11712,0.009424
98571,0.081011
85218,0.639362
81985,0.008416
71481,0.005935
17006,0.077232
34304,0.036515
21212,0.424336
99823,0.469271
36779,0.20881
32750,0.053087
85287,0.713439
81381,0.029562
90579,0.684827
74449,0.007229
76642,0.111451
65911,0.340168
68313,0.217074
72906,0.161218
1215,0.116177
97785,0.94742
17228,0.067176
22241,0.093011
50931,0.837316
98485,0.474599
76833,0.072896
23234,0.157572
57109,0.267923
96201,0.080113
60141,0.116353
65878,0.732253
42851,0.033039
5108,0.338412
97155,0.305701
77038,0.675591
21181,0.147894
6582,0.013806
58543,0.055838
74477,0.842291
98046,0.828204
91050,0.056204
10460,0.585027
56485,0.117559
36793,0.042412
41754,0.177284
95337,0.107174
7856,0.108333
35894,0.768074
79966,0.438459
90114,0.103869
53741,0.74486
2834,0.029197
7143,0.087111
81788,0.149402
81387,0.174162
40175,0.434354
93743,0.141243
8596,0.249279
34341,0.066554
10836,0.385309
93877,0.363348
67529,0.041127
25902,0.028134
4510,0.042927
35842,0.314117
88078,0.820283
87705,0.837857
71291,0.123746
31735,0.984919
34744,0.204062
71432,0.01959
44901,0.085328
98355,0.994077
52638,0.739471
7287,0.034428
46394,0.019008
51846,0.91401
97267,0.589719
69994,0.304859
85597,0.615537
24400,0.077822
43243,0.992868
88349,0.161564
22723,0.155857
13145,0.922098
93677,0.11934
10552,0.144757
53866,0.344197
45553,0.98094
17814,0.191989
30984,0.624384
90540,0.045082
12075,0.651679
14106,0.032273
68658,0.983837
87089,0.007877
10590,0.203193
28362,0.103492
8524,0.066202
74383,0.898627
74885,0.20602
37691,0.716807
68692,0.803202
97165,0.050156
57064,0.289807
66921,0.304308
87195,0.704357
31966,0.045797
15278,0.041523
50375,0.158823
12054,0.195319
35231,0.927563
74945,0.035936
80684,0.040013
17845,0.079721
73900,0.971338
23599,0.316261
1803,0.062868
9715,0.266761
33642,0.099386
11630,0.358298
92205,0.06146
95162,0.033141
15593,0.303974
54592,0.056159
80194,0.035405
93758,0.717441
18409,0.397228
19663,0.994793
61996,0.937824
96502,0.645156
91225,0.090842
91716,0.875679
64938,0.338949
93412,0.247547
86060,0.170008
147,0.81356
80231,0.414269
32490,0.031932
81092,0.81138
37358,0.061273
14230,0.092514
14006,0.126877
59472,0.032063
99690,0.980876
80596,0.56077
14340,0.144296
68457,0.518109
56905,0.326762
59643,0.964763
46660,0.093153
48696,0.088026
3308,0.114298
92511,0.132022
69899,0.053891
98587,0.21394
95301,0.092282
6230,0.022983
54820,0.973605
44715,0.307082
51320,0.04596
72071,0.228724
90091,0.41467
12641,0.050423
83839,0.034055
48107,0.036841
22341,0.157134
28587,0.064861
28375,0.03647
12309,0.516719
94043,0.200263
59655,0.034416
67100,0.02252
50068,0.039077
14801,0.046338
17131,0.584117
55479,0.437202
63051,0.057135
71264,0.0927
37995,0.7973
54482,0.046176
70268,0.068857
15262,0.372032
28129,0.079628
12988,0.717286
6496,0.008702
39753,0.455866
14824,0.063346
91752,0.067779
81809,0.186604
11944,0.679341
52767,0.105742
92220,0.035149
15348,0.458277
66824,0.469215
13251,0.410698
55079,0.046037
47615,0.029058
66891,0.660291
40718,0.172489
32463,0.028366
20347,0.18475
78177,0.014883
56541,0.725341
43820,0.995136
77249,0.140868
38566,0.657874
74019,0.063441
24463,0.79737
89322,0.080273
11051,0.809018
27262,0.106091
89990,0.5133
37559,0.181744
72224,0.048986
86644,0.135876
28741,0.996953
86936,0.408998
48642,0.988298
27356,0.903946
35883,0.445039
43998,0.734143
14975,0.020441
24733,0.040975
76760,0.022131
92122,0.694195
68927,0.076279
40679,0.030846
7778,0.361189
80508,0.091788
22415,0.122453
47445,0.834226
12869,0.859696
55129,0.485116
60588,0.116488
58569,0.963651
38097,0.127486
94869,0.063929
65107,0.093463
22529,0.361909
19295,0.190598
74282,0.174476
91730,0.32389
88405,0.057704
99714,0.58197
53659,0.669486
61062,0.04769
5467,0.104507
22608,0.144405
14221,0.556258
29946,0.318877
10518,0.150709
87648,0.339409
31545,0.219447
82421,0.811964
27417,0.034264
11010,0.233595
45341,0.490007
25763,0.151788
56604,0.616135
67169,0.996546
16266,0.621556
7306,0.205427
64500,0.132706
38519,0.359886
94846,0.983359
96590,0.230612
79954,0.103866
6870,0.08172
54959,0.170564
40496,0.075665
23809,0.990098
11074,0.084575
95030,0.118034
79903,0.145566
55058,0.050302
63101,0.096665
33123,0.122303
64948,0.093025
81982,0.045004
55624,0.088378
66348,0.028886
92678,0.046241
67740,0.585251
43234,0.182131
75703,0.556163
34935,0.776212
81278,0.107657
1357,0.014983
78323,0.730104
67099,0.066438
30426,0.030649
17866,0.438338
34290,0.999725
54050,0.162685
81616,0.068768
77172,0.616933
29471,0.99938
95097,0.916275
93842,0.03132
94444,0.62966
34812,0.086728
50412,0.209123
71349,0.270503
66155,0.730115
32128,0.005259
22253,0.369824
16070,0.066151
73840,0.158837
52377,0.045296
88782,0.680004
37667,0.293552
13352,0.599103
38672,0.862527
71798,0.000201
10158,0.626167
91949,0.343319
9757,0.247278
35895,0.032802
56883,0.518841
90087,0.266991
63043,0.023518
44375,0.330865
27078,0.733591
52369,0.063402
9356,0.915795
57180,0.413915
85499,0.03835
72173,0.147819
3513,0.026819
79824,0.220257
95773,0.142857
54649,0.212992
85646,0.056252
53493,0.94361
38395,0.863636
44787,0.147632
77195,0.036891
44000,0.812078
77494,0.10314
17077,0.454447
1813,0.107675
41409,0.076548
76377,0.040787
3562,0.014737
54443,0.013293
94530,0.500492
34765,0.512277
61373,0.022138
79016,0.080669
27245,0.84312
77144,0.148371
2598,0.700562
24272,0.493151
45260,0.020937
94145,0.010965
10529,0.917972
28405,0.086171
